,filename,place,col_off,row_off
0,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_708__125__3575.pickle,HS_Davos_20170316_2m_epsg2056,125,3575
8,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_646__4029__3792.pickle,HS_Davos_20170316_2m_epsg2056,4029,3792
32,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_541__3488__1308.pickle,HS_Davos_20170316_2m_epsg2056,3488,1308
35,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_311__3104__4268.pickle,HS_Davos_20170316_2m_epsg2056,3104,4268
37,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_375__2688__2304.pickle,HS_Davos_20170316_2m_epsg2056,2688,2304
38,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_139__4662__1638.pickle,HS_Davos_20170316_2m_epsg2056,4662,1638
39,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_839__3936__1107.pickle,HS_Davos_20170316_2m_epsg2056,3936,1107
49,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_815__1311__1824.pickle,HS_Davos_20170316_2m_epsg2056,1311,1824
52,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_80__4086__2951.pickle,HS_Davos_20170316_2m_epsg2056,4086,2951
54,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_277__4628__1513.pickle,HS_Davos_20170316_2m_epsg2056,4628,1513
58,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_407__6278__2044.pickle,HS_Davos_20170316_2m_epsg2056,6278,2044
60,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_131__4223__2060.pickle,HS_Davos_20170316_2m_epsg2056,4223,2060
66,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_515__2211__3465.pickle,HS_Davos_20170316_2m_epsg2056,2211,3465
67,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_741__6280__2198.pickle,HS_Davos_20170316_2m_epsg2056,6280,2198
69,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_101__5350__1050.pickle,HS_Davos_20170316_2m_epsg2056,5350,1050
70,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_74__4473__3408.pickle,HS_Davos_20170316_2m_epsg2056,4473,3408
84,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_464__3330__3330.pickle,HS_Davos_20170316_2m_epsg2056,3330,3330
92,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_665__5191__716.pickle,HS_Davos_20170316_2m_epsg2056,5191,716
94,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_343__1791__796.pickle,HS_Davos_20170316_2m_epsg2056,1791,796
96,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_436__4720__3304.pickle,HS_Davos_20170316_2m_epsg2056,4720,3304
100,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_625__4572__4445.pickle,HS_Davos_20170316_2m_epsg2056,4572,4445
108,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_585__224__3080.pickle,HS_Davos_20170316_2m_epsg2056,224,3080
117,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_749__4805__2790.pickle,HS_Davos_20170316_2m_epsg2056,4805,2790
120,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_714__3468__4080.pickle,HS_Davos_20170316_2m_epsg2056,3468,4080
121,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_870__1727__1099.pickle,HS_Davos_20170316_2m_epsg2056,1727,1099
136,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_461__4620__2240.pickle,HS_Davos_20170316_2m_epsg2056,4620,2240
